"TeamName","Expected Tournament Wins"
"South Carolina","5.15441487174658"
"Maryland","2.04857867433532"
"Notre Dame","2.16841659207406"
"UCLA","1.48420718717019"
"Oklahoma","1.58271054976411"
"Creighton","1.08467403878364"
"Arizona","0.787196378879755"
"South Florida","0.693455114018144"
"Marquette","0.571044107772054"
"West Virginia","0.354012440024491"
"Illinois","0.403491330403143"
"Mississippi St","0.452292970851716"
"Portland","0.0777269011182638"
"CS Sacramento","0.0194537864399093"
"Southern Utah","0.0151628624801624"
"Holy Cross","0.00683512844806743"
"Norfolk St","0.017728704466299"
"Stanford","2.94200976806161"
"Iowa","2.46325428118452"
"Duke","2.2031664965396"
"Texas","1.92887004633243"
"Louisville","1.09673361296411"
"Colorado","1.11683291155438"
"Florida St","1.06497619300084"
"Mississippi","0.95645115789235"
"Gonzaga","0.647463854517488"
"Georgia","0.509345905785132"
"MTSU","0.35925749605096"
"Drake","0.0768284952465028"
"East Carolina","0.0248842890214723"
"Iona","0.0157095320329678"
"SE Louisiana","0.00907418328510015"
"Sacred Heart","0.000469829141536574"
"Southern Univ","0.00114804832336883"
"Indiana","2.87150399000402"
"Utah","2.34484407428532"
"LSU","2.73867705235111"
"Villanova","1.9832070601832"
"Washington St","0.90953426854384"
"Michigan","0.917352986512706"
"NC State","0.998105776769693"
"Oklahoma St","0.554856635738802"
"Miami FL","0.237535782929858"
"Princeton","0.41285699875764"
"UNLV","0.513363362732665"
"FGCU","0.517535279273588"
"Cleveland St","0.253573151054435"
"Hawaii","0.00105065634430995"
"Gardner Webb","0.0771625466007428"
"Monmouth NJ","0.000383810073265213"
"Tennessee Tech","0.00344979035148579"
"Virginia Tech","2.60813752932846"
"Connecticut","3.55054873195691"
"Ohio St","1.78069894106996"
"Tennessee","1.58240750034116"
"Iowa St","1.62398084494572"
"North Carolina","1.04670960307856"
"Baylor","0.465576923046515"
"USC","0.689224954805878"
"S Dakota St","0.558496549384921"
"Alabama","0.472284087937052"
"Purdue","0.350453649585551"
"St John's","0.341792196858429"
"Toledo","0.222226359778998"
"St Louis","0.000625836826695005"
"James Madison","0.0149129483656362"
"Vermont","0.0173470901254656"
"Chattanooga","0.00170575376725767"
